,clean_text,class_types
4976,caste rama bear,About_Ramayana
4977,wife bharat,About_Ramayana
4978,set lanka fire,About_Ramayana
4979,tara ramayana,About_Ramayana
4980,name father mandodhari,About_Ramayana
4981,father sita,About_Ramayana
4982,father ravana,About_Ramayana
4983,garden hanuman destroy,About_Ramayana
4984,hanuman,About_Ramayana
4985,whose brother sugriva,About_Ramayana
4986,king dasharatha bless rama also lakshmana,About_Ramayana
4987,brother love much,About_Ramayana
4988,lakshmana close companion rama,About_Ramayana
4989,bharatha shatrugna two inseparables,About_Ramayana
4990,vishwamitra two prince travel barefoot,About_Ramayana
4991,rama look saw mareecha subahu,About_Ramayana
4992,daughter name sita,About_Ramayana
4993,way mithila,About_Ramayana
4994,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
4995,even ravana fell try lift bow,About_Ramayana
4996,rama,About_Ramayana
4997,eldest brother laskman,About_Ramayana
4998,husband sita,About_Ramayana
4999,eldest brother laskman,About_Ramayana
5000,eldest brother bharat,About_Ramayana
5001,eldest brother shatrughan,About_Ramayana
5002,eldest brother laskman,About_Ramayana
5003,eldest son dasharatha,About_Ramayana
5004,son kausalya,About_Ramayana
5005,around whose life ramayana center,About_Ramayana
5006,break divine bow bhagavan shiv,About_Ramayana
5007,vishnu take avatar,About_Ramayana
5008,father lav kush,About_Ramayana
5009,hanuman devotee,About_Ramayana
5010,kill tadaka,About_Ramayana
5011,kill subhahu,About_Ramayana
5012,kikked ravana,About_Ramayana
5013,kikked kumbhakarna,About_Ramayana
5014,arun govil play role,About_Ramayana
5015,tulsi dash great devotee,About_Ramayana
5016,ram chairt manas write,About_Ramayana
5017,kill bali,About_Ramayana
5018,sugriva friendship,About_Ramayana
5019,hanuman messanger,About_Ramayana
5020,make crown vhivisana king lanka,About_Ramayana
5021,break cruse devi ahilya,About_Ramayana
5022,son law raja janaka,About_Ramayana
5023,kaikeyi send exil,About_Ramayana
5024,give exil year ramayana,About_Ramayana
5025,kill maricha,About_Ramayana
5026,worship lord shiv rameswaram,About_Ramayana
5027,eldest brother laskman,About_Ramayana
5028,ramayana write,About_Ramayana
5029,many version ramayana,About_Ramayana
5030,write ramcharitmanas,About_Ramayana
5031,name ram mother,About_Ramayana
5032,sita avatar goddess one,About_Ramayana
5033,rama brother part dynasty,About_Ramayana
5034,lakshmanas mother,About_Ramayana
5035,name bow break rama,About_Ramayana
5036,lakshmanas wife,About_Ramayana
5037,rama avatar hindu god,About_Ramayana
5038,urmila wife prince,About_Ramayana
5039,son kaikai,About_Ramayana
5040,abduct sita ravana take help,About_Ramayana
5041,ayodhya capital kingdom,About_Ramayana
5042,give four son dasharatha education,About_Ramayana
5043,informationrms rama first ravana abduct sita,About_Ramayana
5044,name rama brother go exile,About_Ramayana
5045,many son ravan,About_Ramayana
5046,name rama sita son,About_Ramayana
5047,kill indrajit son ravana,About_Ramayana
5048,many kandhs ramayana,About_Ramayana
5049,lakshmanas twin brother,About_Ramayana
5050,hanumaan son,About_Ramayana
5051,writer ramayan,About_Ramayana
5052,ramayana write,About_Ramayana
5053,many version ramayana,About_Ramayana
5054,write ramcharitmanas,About_Ramayana
5055,name ram mother,About_Ramayana
5056,sita avatar goddess one,About_Ramayana
5057,rama brother part dynasty,About_Ramayana
5058,lakshmanas mother,About_Ramayana
5059,name bow break rama,About_Ramayana
5060,lakshmanas wife,About_Ramayana
5061,rama avatar hindu god,About_Ramayana
5062,urmila wife prince,About_Ramayana
5063,son kaikai,About_Ramayana
5064,abduct sita ravana take help,About_Ramayana
5065,ayodhya capital kingdom,About_Ramayana
5066,give four son dasharatha education,About_Ramayana
5067,informationrms rama first ravana abduct sita,About_Ramayana
5068,name rama brother go exile,About_Ramayana
5069,many son ravan,About_Ramayana
5070,name rama sita son,About_Ramayana
5071,kill indrajit son ravana,About_Ramayana
5072,many kandhs ramayana,About_Ramayana
5073,lakshmanas twin brother,About_Ramayana
5074,hanumaan son,About_Ramayana
5075,take rama lakshmana quest begin ramayana,About_Ramayana
5076,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
5077,ayodhya situate bank river,About_Ramayana
5078,dasaratha,About_Ramayana
5079,caste rama bear,About_Ramayana
5080,wife bharat,About_Ramayana
5081,set lanka fire,About_Ramayana
5082,tara ramayana,About_Ramayana
5083,name father mandodhari,About_Ramayana
5084,father sita,About_Ramayana
5085,father ravana,About_Ramayana
5086,garden hanuman destroy,About_Ramayana
5087,hanuman,About_Ramayana
5088,whose brother sugriva,About_Ramayana
5089,king dasharatha bless rama also lakshmana,About_Ramayana
5090,brother love much,About_Ramayana
5091,lakshmana close companion rama,About_Ramayana
5092,bharatha shatrugna two inseparables,About_Ramayana
5093,vishwamitra two prince travel barefoot,About_Ramayana
5094,rama look saw mareecha subahu,About_Ramayana
5095,daughter name sita,About_Ramayana
5096,way mithila,About_Ramayana
5097,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
5098,even ravana fell try lift bow,About_Ramayana
5099,rama,About_Ramayana
5100,eldest brother laskman,About_Ramayana
5101,husband sita,About_Ramayana
5102,eldest brother laskman,About_Ramayana
5103,eldest brother bharat,About_Ramayana
5104,eldest brother shatrughan,About_Ramayana
5105,eldest brother laskman,About_Ramayana
5106,eldest son dasharatha,About_Ramayana
5107,son kausalya,About_Ramayana
5108,around whose life ramayana center,About_Ramayana
5109,break divine bow bhagavan shiv,About_Ramayana
5110,vishnu take avatar,About_Ramayana
5111,father lav kush,About_Ramayana
5112,hanuman devotee,About_Ramayana
5113,kill tadaka,About_Ramayana
5114,kill subhahu,About_Ramayana
5115,kikked ravana,About_Ramayana
5116,kikked kumbhakarna,About_Ramayana
5117,arun govil play role,About_Ramayana
5118,tulsi dash great devotee,About_Ramayana
5119,ram chairt manas write,About_Ramayana
5120,kill bali,About_Ramayana
5121,sugriva friendship,About_Ramayana
5122,hanuman messanger,About_Ramayana
5123,make crown vhivisana king lanka,About_Ramayana
5124,break cruse devi ahilya,About_Ramayana
5125,son law raja janaka,About_Ramayana
5126,kaikeyi send exil,About_Ramayana
5127,give exil year ramayana,About_Ramayana
5128,kill maricha,About_Ramayana
5129,worship lord shiv rameswaram,About_Ramayana
5130,eldest brother laskman,About_Ramayana
5131,ramayana write,About_Ramayana
5132,many version ramayana,About_Ramayana
5133,write ramcharitmanas,About_Ramayana
5134,name ram mother,About_Ramayana
5135,sita avatar goddess one,About_Ramayana
5136,rama brother part dynasty,About_Ramayana
5137,lakshmanas mother,About_Ramayana
5138,name bow break rama,About_Ramayana
5139,lakshmanas wife,About_Ramayana
5140,rama avatar hindu god,About_Ramayana
5141,urmila wife prince,About_Ramayana
5142,son kaikai,About_Ramayana
5143,abduct sita ravana take help,About_Ramayana
5144,ayodhya capital kingdom,About_Ramayana
5145,give four son dasharatha education,About_Ramayana
5146,informationrms rama first ravana abduct sita,About_Ramayana
5147,name rama brother go exile,About_Ramayana
5148,many son ravan,About_Ramayana
5149,name rama sita son,About_Ramayana
5150,kill indrajit son ravana,About_Ramayana
5151,many kandhs ramayana,About_Ramayana
5152,lakshmanas twin brother,About_Ramayana
5153,hanumaan son,About_Ramayana
5154,writer ramayan,About_Ramayana
5155,ramayana write,About_Ramayana
5156,many version ramayana,About_Ramayana
5157,write ramcharitmanas,About_Ramayana
5158,name ram mother,About_Ramayana
5159,sita avatar goddess one,About_Ramayana
5160,rama brother part dynasty,About_Ramayana
5161,lakshmanas mother,About_Ramayana
5162,name bow break rama,About_Ramayana
5163,lakshmanas wife,About_Ramayana
5164,rama avatar hindu god,About_Ramayana
5165,urmila wife prince,About_Ramayana
5166,son kaikai,About_Ramayana
5167,abduct sita ravana take help,About_Ramayana
5168,ayodhya capital kingdom,About_Ramayana
5169,give four son dasharatha education,About_Ramayana
5170,informationrms rama first ravana abduct sita,About_Ramayana
5171,name rama brother go exile,About_Ramayana
5172,many son ravan,About_Ramayana
5173,name rama sita son,About_Ramayana
5174,kill indrajit son ravana,About_Ramayana
5175,many kandhs ramayana,About_Ramayana
5176,lakshmanas twin brother,About_Ramayana
5177,hanumaan son,About_Ramayana
5178,take rama lakshmana quest begin ramayana,About_Ramayana
5179,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
5180,ayodhya situate bank river,About_Ramayana
5181,dasaratha,About_Ramayana
5182,caste rama bear,About_Ramayana
5183,wife bharat,About_Ramayana
5184,set lanka fire,About_Ramayana
5185,tara ramayana,About_Ramayana
5186,name father mandodhari,About_Ramayana
5187,father sita,About_Ramayana
5188,father ravana,About_Ramayana
5189,garden hanuman destroy,About_Ramayana
5190,hanuman,About_Ramayana
5191,whose brother sugriva,About_Ramayana
5192,king dasharatha bless rama also lakshmana,About_Ramayana
5193,brother love much,About_Ramayana
5194,lakshmana close companion rama,About_Ramayana
5195,bharatha shatrugna two inseparables,About_Ramayana
5196,vishwamitra two prince travel barefoot,About_Ramayana
5197,rama look saw mareecha subahu,About_Ramayana
5198,daughter name sita,About_Ramayana
5199,way mithila,About_Ramayana
5200,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
5201,even ravana fell try lift bow,About_Ramayana
5202,rama,About_Ramayana
5203,eldest brother laskman,About_Ramayana
5204,husband sita,About_Ramayana
5205,eldest brother laskman,About_Ramayana
5206,eldest brother bharat,About_Ramayana
5207,eldest brother shatrughan,About_Ramayana
5208,eldest brother laskman,About_Ramayana
5209,eldest son dasharatha,About_Ramayana
5210,son kausalya,About_Ramayana
5211,around whose life ramayana center,About_Ramayana
5212,break divine bow bhagavan shiv,About_Ramayana
5213,vishnu take avatar,About_Ramayana
5214,father lav kush,About_Ramayana
5215,hanuman devotee,About_Ramayana
5216,kill tadaka,About_Ramayana
5217,kill subhahu,About_Ramayana
5218,kikked ravana,About_Ramayana
5219,kikked kumbhakarna,About_Ramayana
5220,arun govil play role,About_Ramayana
5221,tulsi dash great devotee,About_Ramayana
5222,ram chairt manas write,About_Ramayana
5223,kill bali,About_Ramayana
5224,sugriva friendship,About_Ramayana
5225,hanuman messanger,About_Ramayana
5226,make crown vhivisana king lanka,About_Ramayana
5227,break cruse devi ahilya,About_Ramayana
5228,son law raja janaka,About_Ramayana
5229,kaikeyi send exil,About_Ramayana
5230,give exil year ramayana,About_Ramayana
5231,kill maricha,About_Ramayana
5232,worship lord shiv rameswaram,About_Ramayana
5233,eldest brother laskman,About_Ramayana
5234,ramayana write,About_Ramayana
5235,many version ramayana,About_Ramayana
5236,write ramcharitmanas,About_Ramayana
5237,name ram mother,About_Ramayana
5238,sita avatar goddess one,About_Ramayana
5239,rama brother part dynasty,About_Ramayana
5240,lakshmanas mother,About_Ramayana
5241,name bow break rama,About_Ramayana
5242,lakshmanas wife,About_Ramayana
5243,rama avatar hindu god,About_Ramayana
5244,urmila wife prince,About_Ramayana
5245,son kaikai,About_Ramayana
5246,abduct sita ravana take help,About_Ramayana
5247,ayodhya capital kingdom,About_Ramayana
5248,give four son dasharatha education,About_Ramayana
5249,informationrms rama first ravana abduct sita,About_Ramayana
5250,name rama brother go exile,About_Ramayana
5251,many son ravan,About_Ramayana
5252,name rama sita son,About_Ramayana
5253,kill indrajit son ravana,About_Ramayana
5254,many kandhs ramayana,About_Ramayana
5255,lakshmanas twin brother,About_Ramayana
5256,hanumaan son,About_Ramayana
5257,writer ramayan,About_Ramayana
5258,ramayana write,About_Ramayana
5259,many version ramayana,About_Ramayana
5260,write ramcharitmanas,About_Ramayana
5261,name ram mother,About_Ramayana
5262,sita avatar goddess one,About_Ramayana
5263,rama brother part dynasty,About_Ramayana
5264,lakshmanas mother,About_Ramayana
5265,name bow break rama,About_Ramayana
5266,lakshmanas wife,About_Ramayana
5267,rama avatar hindu god,About_Ramayana
5268,urmila wife prince,About_Ramayana
5269,son kaikai,About_Ramayana
5270,abduct sita ravana take help,About_Ramayana
5271,ayodhya capital kingdom,About_Ramayana
5272,give four son dasharatha education,About_Ramayana
5273,informationrms rama first ravana abduct sita,About_Ramayana
5274,name rama brother go exile,About_Ramayana
5275,many son ravan,About_Ramayana
5276,name rama sita son,About_Ramayana
5277,kill indrajit son ravana,About_Ramayana
5278,many kandhs ramayana,About_Ramayana
5279,lakshmanas twin brother,About_Ramayana
5280,hanumaan son,About_Ramayana
5281,take rama lakshmana quest begin ramayana,About_Ramayana
5282,advise kaikeyi ask dasharatha make bharatha king koshala,About_Ramayana
5283,ayodhya situate bank river,About_Ramayana
5284,dasaratha,About_Ramayana
5285,caste rama bear,About_Ramayana
5286,wife bharat,About_Ramayana
5287,set lanka fire,About_Ramayana
5288,tara ramayana,About_Ramayana
5289,name father mandodhari,About_Ramayana
5290,father sita,About_Ramayana
5291,father ravana,About_Ramayana
5292,garden hanuman destroy,About_Ramayana
5293,hanuman,About_Ramayana
5294,whose brother sugriva,About_Ramayana
5295,king dasharatha bless rama also lakshmana,About_Ramayana
5296,brother love much,About_Ramayana
5297,lakshmana close companion rama,About_Ramayana
5298,bharatha shatrugna two inseparables,About_Ramayana
5299,vishwamitra two prince travel barefoot,About_Ramayana
5300,rama look saw mareecha subahu,About_Ramayana
5301,daughter name sita,About_Ramayana
5302,way mithila,About_Ramayana
5303,vishwamitra narrate ahalyas tragic story rama,About_Ramayana
5304,even ravana fell try lift bow,About_Ramayana
5305,rama,About_Ramayana
5306,eldest brother laskman,About_Ramayana
5307,husband sita,About_Ramayana
5308,eldest brother laskman,About_Ramayana
5309,eldest brother bharat,About_Ramayana
5310,eldest brother shatrughan,About_Ramayana
5311,eldest brother laskman,About_Ramayana
5312,eldest son dasharatha,About_Ramayana
5313,son kausalya,About_Ramayana
5314,around whose life ramayana center,About_Ramayana
5315,break divine bow bhagavan shiv,About_Ramayana
5316,vishnu take avatar,About_Ramayana
5317,father lav kush,About_Ramayana
5318,hanuman devotee,About_Ramayana
5319,kill tadaka,About_Ramayana
5320,kill subhahu,About_Ramayana
5321,kikked ravana,About_Ramayana
5322,kikked kumbhakarna,About_Ramayana
5323,arun govil play role,About_Ramayana
5324,tulsi dash great devotee,About_Ramayana
5325,ram chairt manas write,About_Ramayana
5326,kill bali,About_Ramayana
5327,sugriva friendship,About_Ramayana
5328,hanuman messanger,About_Ramayana
5329,make crown vhivisana king lanka,About_Ramayana
5330,break cruse devi ahilya,About_Ramayana
5331,son law raja janaka,About_Ramayana
5332,kaikeyi send exil,About_Ramayana
5333,give exil year ramayana,About_Ramayana
5334,kill maricha,About_Ramayana
5335,worship lord shiv rameswaram,About_Ramayana
5336,eldest brother laskman,About_Ramayana
5337,need help pleese,commonQ.assist
5338,need help,commonQ.assist
5339,need information,commonQ.assist
5340,help,AboutVani
5341,else,AboutVani
5342,,AboutVani
5343,help,AboutVani
5344,,AboutVani
5345,good,AboutVani
5346,need help please,commonQ.assist
5347,help,AboutVani
5348,help,AboutVani
5349,assist,AboutVani
5350,help,AboutVani
5351,help,AboutVani
5352,help,AboutVani
5353,assist,AboutVani
5354,need help,commonQ.assist
5355,tell information,AboutVani
5356,help please,commonQ.assist
5357,hows life,AboutVani
5358,day,AboutVani
5359,doin,AboutVani
5360,whats,AboutVani
5361,whats happen,AboutVani
5362,kya chal raha,AboutVani
5363,wassup,AboutVani
5364,,AboutVani
5365,fine,AboutVani
5366,good,AboutVani
5367,,AboutVani
5368,,AboutVani
5369,need help pleese,commonQ.assist
5370,need help,commonQ.assist
5371,need information,commonQ.assist
5372,help,AboutVani
5373,else,AboutVani
5374,,AboutVani
5375,help,AboutVani
5376,,AboutVani
5377,good,AboutVani
5378,need help please,commonQ.assist
5379,help,AboutVani
5380,help,AboutVani
5381,assist,AboutVani
5382,help,AboutVani
5383,help,AboutVani
5384,help,AboutVani
5385,assist,AboutVani
5386,need help,commonQ.assist
5387,tell information,AboutVani
5388,help please,commonQ.assist
5389,hows life,AboutVani
5390,day,AboutVani
5391,doin,AboutVani
5392,whats,AboutVani
5393,whats happen,AboutVani
5394,kya chal raha,AboutVani
5395,wassup,AboutVani
5396,,AboutVani
5397,fine,AboutVani
5398,good,AboutVani
5399,,AboutVani
5400,,AboutVani
5401,noon,TimeQuery
5402,pm,TimeQuery
5403,pm,TimeQuery
5404,tell know time,TimeQuery
5405,thank ask time please,TimeQuery
5406,get time soon,TimeQuery
5407,year,YearQuery
5408,talk next year,YearQuery
5409,tell year,YearQuery
5410,want know year,YearQuery
5411,,YearQuery
5412,,YearQuery
5413,,YearQuery
5414,suppose know year,YearQuery
5415,date,DateQuery
5416,date,DateQuery
5417,date,DateQuery
5418,today date,DateQuery
5419,please tell date,DateQuery
5420,know date,DateQuery
5421,date,DateQuery
5422,date,DateQuery
5423,need help pleese,commonQ.assist
5424,need help,commonQ.assist
5425,need information,commonQ.assist
5426,need help please,commonQ.assist
5427,need help,commonQ.assist
5428,help please,commonQ.assist
5429,need help pleese,commonQ.assist
5430,need help,commonQ.assist
5431,need information,commonQ.assist
5432,need help please,commonQ.assist
