,clean_text,intent_types
7027,what month please,MonthQuery
7028,do you know what month this be,MonthQuery
7029,i be go next month,MonthQuery
7030,next month will be very,MonthQuery
7031,yes tell me the month,MonthQuery
7032,i wan to know what be the month,MonthQuery
7033,last month i be not availble,MonthQuery
7034,get me the month,MonthQuery
7035,what be the current month,MonthQuery
7036,can u tell me the month,MonthQuery
7037,can you tell me the month,MonthQuery
7038,do u know the month,MonthQuery
7039,month please,MonthQuery
7040,what month this be,MonthQuery
7041,which month this be,MonthQuery
7042,do you know the month,MonthQuery
7043,please get me the month,MonthQuery
7044,what month this be,MonthQuery
7045,month please,MonthQuery
7046,current month,MonthQuery
7047,do you know month,MonthQuery
7048,be this feb,MonthQuery
7049,be this january,MonthQuery
7050,fetch me the month,MonthQuery
7051,tell me what month this be,MonthQuery
7052,what month please,MonthQuery
7053,do you know what month this be,MonthQuery
7054,i be go next month,MonthQuery
7055,next month will be very,MonthQuery
7056,yes tell me the month,MonthQuery
7057,i wan to know what be the month,MonthQuery
7058,last month i be not availble,MonthQuery
7059,get me the month,MonthQuery
7060,be this feb,MonthQuery
7061,be this january,MonthQuery
7062,fetch me the month,MonthQuery
7063,tell me what month this be,MonthQuery
7064,what month please,MonthQuery
7065,do you know what month this be,MonthQuery
7066,i be go next month,MonthQuery
7067,next month will be very,MonthQuery
7068,yes tell me the month,MonthQuery
7069,i wan to know what be the month,MonthQuery
7070,last month i be not availble,MonthQuery
7071,get me the month,MonthQuery
7072,be this feb,MonthQuery
7073,be this january,MonthQuery
7074,fetch me the month,MonthQuery
7075,tell me what month this be,MonthQuery
7076,what month please,MonthQuery
7077,do you know what month this be,MonthQuery
7078,i be go next month,MonthQuery
7079,next month will be very,MonthQuery
7080,yes tell me the month,MonthQuery
7081,i wan to know what be the month,MonthQuery
7082,last month i be not availble,MonthQuery
7083,get me the month,MonthQuery
7084,what be the current month,MonthQuery
7085,can u tell me the month,MonthQuery
7086,can you tell me the month,MonthQuery
7087,do u know the month,MonthQuery
7088,month please,MonthQuery
7089,what month this be,MonthQuery
7090,which month this be,MonthQuery
7091,do you know the month,MonthQuery
7092,please get me the month,MonthQuery
7093,what month this be,MonthQuery
7094,month please,MonthQuery
7095,current month,MonthQuery
7096,do you know month,MonthQuery
7097,be this feb,MonthQuery
7098,be this january,MonthQuery
7099,fetch me the month,MonthQuery
7100,tell me what month this be,MonthQuery
7101,what month please,MonthQuery
7102,do you know what month this be,MonthQuery
7103,i be go next month,MonthQuery
7104,next month will be very,MonthQuery
7105,yes tell me the month,MonthQuery
7106,i wan to know what be the month,MonthQuery
7107,last month i be not availble,MonthQuery
7108,get me the month,MonthQuery
7109,what be the current month,MonthQuery
7110,can u tell me the month,MonthQuery
7111,can you tell me the month,MonthQuery
7112,do u know the month,MonthQuery
7113,month please,MonthQuery
7114,what month this be,MonthQuery
7115,which month this be,MonthQuery
7116,do you know the month,MonthQuery
7117,please get me the month,MonthQuery
7118,what month this be,MonthQuery
7119,month please,MonthQuery
7120,current month,MonthQuery
7121,do you know month,MonthQuery
7122,be this feb,MonthQuery
7123,be this january,MonthQuery
7124,fetch me the month,MonthQuery
7125,tell me what month this be,MonthQuery
7126,what month please,MonthQuery
7127,do you know what month this be,MonthQuery
7128,i be go next month,MonthQuery
7129,next month will be very,MonthQuery
7130,yes tell me the month,MonthQuery
7131,i wan to know what be the month,MonthQuery
7132,last month i be not availble,MonthQuery
7133,get me the month,MonthQuery
7134,what be the current month,MonthQuery
7135,can u tell me the month,MonthQuery
7136,can you tell me the month,MonthQuery
7137,do u know the month,MonthQuery
7138,month please,MonthQuery
7139,what month this be,MonthQuery
7140,which month this be,MonthQuery
7141,do you know the month,MonthQuery
7142,please get me the month,MonthQuery
7143,what month this be,MonthQuery
7144,month please,MonthQuery
7145,current month,MonthQuery
7146,do you know month,MonthQuery
7147,be this feb,MonthQuery
7148,be this january,MonthQuery
7149,fetch me the month,MonthQuery
7150,tell me what month this be,MonthQuery
7151,what month please,MonthQuery
7152,do you know what month this be,MonthQuery
7153,i be go next month,MonthQuery
7154,next month will be very,MonthQuery
7155,yes tell me the month,MonthQuery
7156,i wan to know what be the month,MonthQuery
7157,last month i be not availble,MonthQuery
7158,get me the month,MonthQuery
7159,what be the current month,MonthQuery
7160,can u tell me the month,MonthQuery
7161,can you tell me the month,MonthQuery
7162,do u know the month,MonthQuery
7163,month please,MonthQuery
7164,what month this be,MonthQuery
7165,which month this be,MonthQuery
7166,do you know the month,MonthQuery
7167,please get me the month,MonthQuery
7168,what month this be,MonthQuery
7169,month please,MonthQuery
7170,current month,MonthQuery
7171,do you know month,MonthQuery
7172,be this feb,MonthQuery
7173,be this january,MonthQuery
7174,fetch me the month,MonthQuery
7175,tell me what month this be,MonthQuery
7176,what month please,MonthQuery
7177,do you know what month this be,MonthQuery
7178,i be go next month,MonthQuery
7179,next month will be very,MonthQuery
7180,yes tell me the month,MonthQuery
7181,i wan to know what be the month,MonthQuery
7182,last month i be not availble,MonthQuery
7183,get me the month,MonthQuery
7184,be this feb,MonthQuery
7185,be this january,MonthQuery
7186,fetch me the month,MonthQuery
7187,tell me what month this be,MonthQuery
7188,what month please,MonthQuery
7189,do you know what month this be,MonthQuery
7190,i be go next month,MonthQuery
7191,next month will be very,MonthQuery
7192,yes tell me the month,MonthQuery
7193,i wan to know what be the month,MonthQuery
7194,last month i be not availble,MonthQuery
7195,get me the month,MonthQuery
7196,well glad it work out,Agreement
7197,i can see that,Agreement
7198,i be so happy,Agreement
7199,yeah i know,Agreement
7200,yes yes yes,Agreement
7201,that be correct,Agreement
7202,i agree,Agreement
7203,i think it will work,Agreement
7204,why not,Agreement
7205,i be very sure,Agreement
7206,that be vey true,Agreement
7207,yeah it can be,Agreement
7208,i think so actually,Agreement
7209,yes let do that,Agreement
7210,yep that be correct,Agreement
7211,yes i agree with you,Agreement
7212,that be correct,Agreement
7213,i agree,Agreement
7214,i think it will work,Agreement
7215,why not,Agreement
7216,i be very sure,Agreement
7217,that be vey true,Agreement
7218,yeah it can be,Agreement
7219,i think so actually,Agreement
7220,yes let do that,Agreement
7221,yep that be correct,Agreement
7222,yes i agree with you,Agreement
7223,that be correct,Agreement
7224,i agree,Agreement
7225,i think it will work,Agreement
7226,why not,Agreement
7227,i be very sure,Agreement
7228,that be vey true,Agreement
7229,yeah it can be,Agreement
7230,i think so actually,Agreement
7231,yes let do that,Agreement
7232,yep that be correct,Agreement
7233,yes i agree with you,Agreement
7234,that be correct,Agreement
7235,yes darling long time,Agreement
7236,yeah you get a point there lot of laugh,Agreement
7237,yes there be,Agreement
7238,of course i know,Agreement
7239,yes i be here,Agreement
7240,i think so actually,Agreement
7241,yes i know,Agreement
7242,yea surewhy not,Agreement
7243,well glad it work out,Agreement
7244,i can see that,Agreement
7245,i be so happy,Agreement
7246,yeah i know,Agreement
7247,yes yes yes,Agreement
7248,that be correct,Agreement
7249,i agree,Agreement
7250,i think it will work,Agreement
7251,why not,Agreement
7252,i be very sure,Agreement
7253,that be vey true,Agreement
7254,yeah it can be,Agreement
7255,i think so actually,Agreement
7256,yes let do that,Agreement
7257,yep that be correct,Agreement
7258,yes i agree with you,Agreement
7259,that be correct,Agreement
7260,i agree,Agreement
7261,i think it will work,Agreement
7262,why not,Agreement
7263,i be very sure,Agreement
7264,that be vey true,Agreement
7265,yeah it can be,Agreement
7266,i think so actually,Agreement
7267,yes let do that,Agreement
7268,yep that be correct,Agreement
7269,yes i agree with you,Agreement
7270,that be correct,Agreement
7271,i agree,Agreement
7272,i think it will work,Agreement
7273,why not,Agreement
7274,i be very sure,Agreement
7275,that be vey true,Agreement
7276,yeah it can be,Agreement
7277,i think so actually,Agreement
7278,yes let do that,Agreement
7279,yep that be correct,Agreement
7280,yes i agree with you,Agreement
7281,that be correct,Agreement
7282,yes darling long time,Agreement
7283,yeah you get a point there lot of laugh,Agreement
7284,yes there be,Agreement
7285,of course i know,Agreement
7286,yes i be here,Agreement
7287,i think so actually,Agreement
7288,yes i know,Agreement
7289,yea surewhy not,Agreement
7290,well glad it work out,Agreement
7291,i can see that,Agreement
7292,i be so happy,Agreement
7293,yeah i know,Agreement
7294,yes yes yes,Agreement
7295,that be correct,Agreement
7296,i agree,Agreement
7297,i think it will work,Agreement
7298,why not,Agreement
7299,i be very sure,Agreement
7300,that be vey true,Agreement
7301,yeah it can be,Agreement
7302,i think so actually,Agreement
7303,yes let do that,Agreement
7304,yep that be correct,Agreement
7305,yes i agree with you,Agreement
7306,that be correct,Agreement
7307,i agree,Agreement
7308,i think it will work,Agreement
7309,why not,Agreement
7310,i be very sure,Agreement
7311,that be vey true,Agreement
7312,yeah it can be,Agreement
7313,i think so actually,Agreement
7314,yes let do that,Agreement
7315,yep that be correct,Agreement
7316,yes i agree with you,Agreement
7317,that be correct,Agreement
7318,i agree,Agreement
7319,i think it will work,Agreement
7320,why not,Agreement
7321,i be very sure,Agreement
7322,that be vey true,Agreement
7323,yeah it can be,Agreement
7324,i think so actually,Agreement
7325,yes let do that,Agreement
7326,yep that be correct,Agreement
7327,yes i agree with you,Agreement
7328,that be correct,Agreement
7329,yes darling long time,Agreement
7330,yeah you get a point there lot of laugh,Agreement
7331,yes there be,Agreement
7332,of course i know,Agreement
7333,yes i be here,Agreement
7334,i think so actually,Agreement
7335,yes i know,Agreement
7336,yea surewhy not,Agreement
7337,well glad it work out,Agreement
7338,i can see that,Agreement
7339,i be so happy,Agreement
7340,yeah i know,Agreement
7341,yes yes yes,Agreement
7342,that be correct,Agreement
7343,i agree,Agreement
7344,i think it will work,Agreement
7345,why not,Agreement
7346,i be very sure,Agreement
7347,that be vey true,Agreement
7348,yeah it can be,Agreement
7349,i think so actually,Agreement
7350,yes let do that,Agreement
7351,yep that be correct,Agreement
7352,yes i agree with you,Agreement
7353,that be correct,Agreement
7354,i agree,Agreement
7355,i think it will work,Agreement
7356,why not,Agreement
7357,i be very sure,Agreement
7358,that be vey true,Agreement
7359,yeah it can be,Agreement
7360,i think so actually,Agreement
7361,yes let do that,Agreement
7362,yep that be correct,Agreement
7363,yes i agree with you,Agreement
7364,that be correct,Agreement
7365,i agree,Agreement
7366,i think it will work,Agreement
7367,why not,Agreement
7368,i be very sure,Agreement
7369,that be vey true,Agreement
7370,yeah it can be,Agreement
7371,i think so actually,Agreement
7372,yes let do that,Agreement
7373,yep that be correct,Agreement
7374,yes i agree with you,Agreement
7375,that be correct,Agreement
7376,yes darling long time,Agreement
7377,yeah you get a point there lot of laugh,Agreement
7378,yes there be,Agreement
7379,of course i know,Agreement
7380,yes i be here,Agreement
7381,i think so actually,Agreement
7382,yes i know,Agreement
7383,yea surewhy not,Agreement
7384,well glad it work out,Agreement
7385,i can see that,Agreement
7386,i be so happy,Agreement
7387,yeah i know,Agreement
7388,yes yes yes,Agreement
7389,that be correct,Agreement
7390,i agree,Agreement
7391,i think it will work,Agreement
7392,why not,Agreement
7393,i be very sure,Agreement
7394,that be vey true,Agreement
7395,yeah it can be,Agreement
7396,i think so actually,Agreement
7397,yes let do that,Agreement
